Total Brain,Medial and inferior temporal gyri left | Superior temporal gyrus left,Amygdala right | Insula right,Medial and inferior temporal gyri left,Hippocampus right | Amygdala right,Amygdala left | Insula left,Hippocampus right | Lateral occipitotemporal gyrus right,Medial and inferior temporal gyri left | Posterior temporal lobe left,Insula left ,Hippocampus right | Gyri parahippocampalis et ambiens right,Superior temporal gyrus left
8.05E-05,0.104936816,2.84E-06,0.0252477,4.80E-05,0.02571849,4.61E-05,1.54E-06,0.004160347,0.003468516,0.90561604
0.55134785,0.000661346,0.364173478,0.20228628,0.001489879,0.022049675,0.845917845,1.31E-07,0.049730868,0.710244626,0.99981886
0.000320661,0.5023451,0.000382262,0.477514506,0.000243248,0.035825099,0.000815485,0.9715665,0.11501395,0.023619438,0.33085465
0.9999894,0.9963858,0.801373549,0.378871377,0.99931404,0.856841528,0.999877596,0.9998783,0.99228245,0.999940622,0.9999865
6.82E-06,0.000325774,1.71E-07,0.005472592,0.005796503,7.92E-06,0.001043205,1.74E-07,0.000170336,0.018474296,1.39E-06
0.005077076,0.003721346,0.799374166,0.315084822,0.994134933,0.743096695,0.546501341,0.76623076,0.551882432,0.411514075,0.000313599
6.35E-07,0.00773421,0.005629432,0.083181282,8.79E-06,0.000121831,0.000264917,1.85E-07,0.001091057,0.000193175,0.000219274
0.008023435,0.32760572,0.00038379,0.384953497,0.499069784,0.004019826,0.006761357,0.17844816,0.371761706,0.485999115,0.9927977
0.982297,0.06089382,0.973524046,0.397686434,0.964740425,0.226087031,0.00049559,0.99971575,0.388807379,0.232958744,0.90787756
0.99999094,0.58407575,0.395354767,0.390223486,0.999726385,0.999933779,0.924109924,0.6553458,0.998641455,0.999751318,0.9873146
0.99968827,0.9959304,0.999684989,0.824618372,0.999965906,0.80233805,0.986252165,0.99999905,0.455651944,0.935863101,0.952949
0.047856066,0.10236236,0.102766446,0.235438455,0.396994311,0.31926854,0.217195516,0.89124477,0.645529562,0.008252211,0.014459726
0.09622427,0.9816648,0.323550506,0.010598972,0.747901395,0.011753041,0.218972267,0.99841607,0.205457182,0.485096623,0.003452211
3.90E-05,0.07771942,0.001381919,0.002062095,1.09E-06,0.219713851,0.000921007,0.37472728,0.012659652,0.000206701,6.88E-06
7.69E-05,0.050209478,2.96E-07,0.000689479,7.56E-07,0.000272425,0.011194576,0.004694864,0.00024457,0.000498275,0.6725392
1.98E-06,0.000184782,2.38E-06,0.00046087,1.96E-08,0.000293828,0.003611622,4.02E-07,0.002068586,0.000361495,1.74E-06
0.15225053,0.002427316,0.673195831,0.156157158,0.004114086,0.231475026,0.203268028,0.000568751,0.729531577,0.000141192,0.052575223
0.9999975,0.9996118,0.999877477,0.194586366,0.981701732,0.998052979,0.998721147,0.9999968,0.99903295,0.999985194,0.99999166
0.9890261,0.92701215,0.407843285,0.328743842,1.17E-05,0.000246594,0.003253708,0.9994566,0.014441309,0.999866891,0.95734006
1.64E-06,0.001613312,6.41E-07,0.000809537,0.907055438,3.35E-05,4.51E-06,0.001500353,0.07150189,5.70E-05,1.91E-05
3.60E-07,0.000721856,7.64E-06,0.001179636,8.73E-06,0.00952681,0.291928846,1.02E-05,7.30E-05,0.002077351,4.56E-06
5.13E-05,0.11815071,0.763445067,0.241868575,0.605506212,0.028208379,0.948338318,0.055259373,0.768059648,0.068407673,2.81E-05
0.000383336,0.003132859,6.20E-06,0.16579756,0.003963799,0.000179432,0.03936554,0.002735617,0.000293099,0.156755328,0.7970354
0.99914026,0.99836975,0.000654361,0.410966228,0.499992425,0.838513321,0.494501927,0.89241695,0.787568293,0.999987674,0.9829565
8.62E-06,0.000768636,6.00E-07,0.005829803,7.36E-10,0.002758779,0.000155199,4.24E-06,0.000945883,0.001851071,3.99E-08
0.88414663,0.92764914,0.99757303,0.090040114,0.999257416,0.065401039,0.998879874,0.99199134,0.706204274,0.602119604,0.9962937
0.9999329,0.98908615,0.775898148,0.988767111,0.999775022,0.999787402,0.764347322,0.9976761,0.999891293,0.999652231,0.94272864
3.56E-05,0.008162855,2.23E-06,0.232387034,1.25E-07,0.000124691,0.000191842,8.97E-06,0.004164494,2.52E-05,1.79E-05
0.000518468,0.001682248,8.81E-06,0.001369355,6.87E-08,0.000482663,6.79E-05,2.15E-05,0.000896037,0.000206757,1.83E-05
4.36E-06,0.006938596,0.001130307,0.238852978,3.64E-08,0.004622015,0.123817234,1.07E-06,0.01893554,0.00012796,0.000214786
4.12E-06,0.058528278,6.51E-05,0.160981631,1.37E-05,0.000735394,0.048700574,4.76E-05,0.000211544,0.0009392,0.99940455
0.9824541,0.989437,0.363812308,0.107749083,0.543470938,0.984868968,0.037108959,0.98742735,0.992850029,0.99807291,0.9997981
2.05E-06,0.00031013,4.69E-07,0.000282722,0.010748589,2.33E-05,2.79E-05,0.000103672,1.78E-05,0.014678853,2.22E-05
0.9999682,0.021007676,0.822770146,0.956132698,0.936737567,0.998002386,0.998944855,0.996619,0.979277802,0.99999094,0.99948573
2.92E-05,0.000714594,3.36E-05,8.90E-05,1.86E-05,4.21E-05,0.004451306,0.003032792,1.63E-05,0.000151821,0.000147251
0.9987332,0.010261355,0.999974513,0.936690915,0.999955475,0.999796093,0.883320254,6.35E-05,0.962349403,0.999946201,0.99465406
2.61E-06,0.00082939,0.324540283,0.000170862,0.843986303,0.001789494,0.88007012,3.10E-07,1.93E-05,2.08E-06,1.41E-07
0.99980456,0.9971614,0.858279765,0.802529055,0.99930346,0.999747849,0.968764961,0.9995376,0.999705505,0.429819867,0.999038
6.08E-07,3.12E-06,1.98E-06,0.000135517,0.179833274,0.000882689,2.20E-06,1.39E-05,0.00028834,0.000175873,3.09E-05
0.9971148,0.002332794,0.89618994,0.118037841,0.505146524,0.995723653,0.520051342,1.24E-06,0.965748477,0.999861634,0.04761847
3.19E-06,0.001518243,1.16E-05,5.41E-05,3.26E-08,0.02014567,1.20E-05,6.39E-06,0.000777402,3.05E-05,6.38E-05
2.94E-07,0.004341242,2.87E-05,0.012766057,0.000130624,0.040431361,4.16E-06,0.0001684,0.000206888,0.000177073,0.059905197
0.007869362,0.06412447,0.783816147,0.082020763,8.94E-05,0.261437695,0.208573243,3.13E-05,0.394431335,0.28477824,1.53E-06
0.000950837,0.02293825,0.085373205,0.245117192,1.46E-06,0.001375643,0.00060611,0.000271881,0.000386299,9.18E-05,0.000561187
2.09E-05,0.01035737,2.24E-06,0.000112066,2.14E-05,7.46E-05,2.57E-05,9.15E-05,3.21E-05,2.07E-05,1.53E-05
0.04022986,5.61E-05,0.000742442,0.092922311,0.682497084,0.725329629,0.000454575,9.70E-06,0.011783163,0.897649962,0.9915901
0.01912423,0.8586255,0.405209669,0.028011992,0.886529118,0.278571299,0.026265112,0.9998211,0.004639012,0.234792112,0.7635969
0.9961837,0.04025487,0.578488073,0.34615955,0.004265752,0.752322012,0.630320618,0.000150225,0.647893835,0.179223554,0.002245806
0.000314516,0.022598961,8.97E-05,0.135334157,8.42E-06,0.136476858,0.001709929,0.273422,0.020036519,0.612936038,0.36476406
5.07E-07,0.007218354,0.328247562,0.239429529,6.34E-07,0.000193924,0.000827905,0.006639967,0.001836322,0.000291612,1.02E-05
0.000126592,0.007634479,0.000577947,0.015212152,3.27E-07,0.000210731,0.027406633,1.36E-06,0.000822318,0.001408718,1.23E-06
0.88442683,0.40064135,0.999999237,0.998566437,0.96750778,0.864879411,0.999284732,0.002758824,0.969533646,0.963487875,0.99985814
0.024110802,0.67429864,7.46E-06,0.354364975,5.60E-06,3.36E-05,0.668850636,0.548265,0.000210903,0.953163815,0.8630015
0.000465917,0.007396692,2.22E-05,0.537985957,5.50E-06,0.004272643,0.000413909,0.9886513,0.7319752,0.001280709,0.046741612
0.9517576,0.9489336,0.019023363,0.617288933,0.89588517,0.001786886,0.196298798,0.99570245,0.043266383,0.202945641,0.006963083
0.001498885,0.00012227,0.999009049,0.46852225,0.50303758,0.510632117,0.97082907,6.55E-07,0.634008874,0.032486835,9.91E-06
6.08E-05,0.000336609,0.087742773,0.030953605,1.42E-05,4.89E-05,0.165619873,9.52E-06,3.15E-05,3.47E-05,8.92E-06
1.19E-05,0.000251232,3.59E-06,0.022017634,1.65E-07,2.45E-05,0.000518761,1.82E-06,0.000225478,0.000983078,2.99E-05
5.77E-05,0.000315394,1.58E-06,0.001502775,1.31E-07,3.07E-05,0.051556943,1.94E-07,0.000135341,0.00214745,0.000380308
0.19641301,0.02105681,0.026785412,0.063444199,9.67E-06,0.000462729,0.001133105,6.72E-07,0.000378627,0.001129492,0.002763431
0.001007345,0.007925207,0.000760315,0.590919843,0.005515717,0.048665236,0.515392237,6.51E-05,0.125290704,0.965173364,0.74708766
1.68E-05,0.99053687,0.00449587,0.99879334,6.61E-06,0.00115983,0.439686908,0.9478078,0.621844707,0.20238094,0.9820227
0.99999166,0.9993457,0.999997497,0.975967991,0.999994934,0.918283176,0.978490806,0.9999604,0.996843791,0.999999118,0.9999696
0.000141355,0.040794663,0.652162619,0.37639538,0.000731504,0.460891229,0.00667022,0.000763417,0.279868375,0.001013009,0.013074704
0.97601616,0.95270604,0.357712103,0.916034317,0.849527597,0.000874245,0.995226204,0.013107256,0.446605742,0.999995017,0.99995553
4.89E-06,0.004351052,5.42E-05,0.00059139,2.80E-05,6.21E-05,5.83E-06,6.16E-06,0.005312583,4.64E-05,0.000475235
0.000160018,0.000377232,0.001089704,0.004228299,2.18E-05,0.022622433,0.30713414,3.18E-07,0.000979859,2.58E-05,8.86E-05
5.27E-05,0.2131198,0.639041658,0.771077006,2.57E-08,0.008978919,9.76E-05,0.9977214,0.15605131,0.000275391,3.71E-07
1.95E-05,7.14E-05,2.68E-05,8.14E-05,2.53E-07,1.67E-05,0.000532369,6.50E-07,6.47E-05,0.000399507,4.91E-07
7.80E-05,0.00142027,0.150816246,0.375827844,5.82E-06,0.132391123,0.001007738,0.00017709,0.001593932,0.000237056,0.00031142
4.97E-07,2.41E-05,0.272162277,0.292872989,0.402986991,0.000829186,0.004606534,9.25E-09,0.001253711,5.31E-06,1.45E-07
0.36718702,0.99602747,0.219719669,0.956951082,0.999999285,0.936292386,0.06981292,0.9974099,0.533657537,0.92801522,0.80983406
0.11278889,0.015954338,0.995799041,0.705017082,0.999782234,0.930878222,0.714569312,0.90103114,0.999568462,0.624830172,8.83E-05
0.9795536,0.98260707,0.247029101,0.511025426,0.000151063,0.999069428,0.239409051,0.99997663,0.792967783,0.648407426,0.009018754
4.15E-05,0.17850585,0.278313607,0.287908263,0.010909864,0.201891106,0.000346654,7.69E-05,0.113136573,0.018857614,3.70E-05
0.000542315,0.002981105,0.00791013,0.407811715,1.60E-06,0.000100437,0.19164651,3.93E-05,0.46141476,0.245217065,0.33201644
1.57E-07,0.005591319,0.001904302,0.549052489,4.60E-05,0.208717925,8.88E-05,4.04E-07,0.438382127,0.000515735,0.000360204
0.99999034,0.9998293,0.999999785,0.947796702,0.999985695,0.999931479,0.999617112,0.99980205,0.999986458,0.999672985,0.9993735
0.99996805,0.9726274,0.999998689,0.680262774,0.99999994,0.999982381,0.999809206,0.99995613,0.999927032,0.999933469,0.99409986
0.99996734,0.66439414,0.999709725,0.597016994,0.999990642,0.96605587,0.999886811,4.23E-05,0.797598055,0.999289954,0.96076846
0.9999807,0.86444855,0.999435091,0.986392045,0.999985814,0.998568916,0.999836957,0.98157585,0.927568531,0.997835195,0.99986315
2.14E-05,0.093106516,0.000261176,0.522347084,0.006171528,0.000377752,0.000163264,2.66E-06,0.002221178,0.328094398,0.003847172
2.99E-06,0.000452435,0.004382025,0.000148507,0.000570667,0.000454766,2.40E-05,1.65E-05,0.001863706,2.16E-05,0.000391677
8.26E-07,0.00063324,0.000443054,0.001279666,1.04E-06,0.000107453,2.99E-05,3.41E-06,0.000143773,1.34E-05,5.24E-05
0.7715909,0.006147842,0.998774052,0.001937336,0.999999344,0.448326354,0.999350381,0.64719707,0.162563637,0.221354723,0.9707051
0.9941245,0.16703242,0.697921413,0.000238441,0.999597341,0.538462021,0.971224606,2.78E-07,0.016042532,0.065604005,0.000190691
