Total Brain,Hippocampus right,Hippocampus left,Amygdala right,Amygdala left,Gyri parahippocampalis et ambiens right,Gyri parahippocampalis et ambiens left,Lateral occipitotemporal gyrus right,Lateral occipitotemporal gyrus left,Posterior temporal lobe right,Posterior temporal lobe left
0.317811125,0.001342746,0.001291441,0.00081622,0.000995694,0.002173708,0.002106169,0.002066377,0.001743274,0.015571917,0.017144751
0.340458214,0.001266045,0.000976418,0.000957043,0.000962115,0.001725685,0.001879439,0.00198539,0.001995962,0.016837895,0.017653019
0.324423599,0.001438715,0.001269334,0.000761309,0.000794482,0.00218435,0.002135571,0.001938778,0.001965994,0.015009932,0.015905148
0.331698664,0.001153673,0.000988303,0.000832785,0.000947937,0.002572757,0.002198524,0.002280728,0.001861919,0.014605517,0.015233191
0.327696361,0.001458135,0.001398662,0.000906936,0.000946161,0.001868064,0.002192771,0.001566248,0.001725459,0.015945975,0.015827054
0.299790128,0.001202713,0.001056202,0.000687584,0.000748395,0.002472938,0.002454863,0.002483815,0.002558791,0.013799654,0.01378475
0.333709548,0.001461524,0.001357215,0.000759438,0.000879072,0.002053765,0.002080846,0.002099007,0.002274425,0.016176377,0.017437974
0.304966856,0.001337219,0.001304027,0.000877472,0.001096215,0.001872647,0.002230166,0.001910868,0.001730479,0.016005542,0.016739339
0.349998528,0.001215414,0.001262055,0.000723801,0.000811593,0.002401641,0.002775441,0.002028587,0.002126273,0.016850102,0.016295664
0.30341442,0.001130786,0.000954195,0.000698577,0.000707475,0.001827867,0.001809504,0.001809415,0.001606383,0.015989181,0.015916726
0.223935768,0.000806813,0.00089986,0.000645811,0.000737578,0.002129055,0.001794578,0.001123845,0.001085398,0.010968259,0.011131334
0.33330057,0.001205598,0.000908747,0.000672489,0.000643266,0.001911113,0.001925305,0.002290187,0.00214613,0.014962236,0.015153345
0.346202293,0.001265731,0.001338681,0.000790007,0.000933972,0.00205805,0.002384492,0.002507815,0.002669809,0.015231934,0.015799967
0.346218768,0.001211,0.001220949,0.000752633,0.000839627,0.002495701,0.002596154,0.002487136,0.002437313,0.014957055,0.01757597
0.408581596,0.001594754,0.001504429,0.000978855,0.000915804,0.002468188,0.002573969,0.001893497,0.002305659,0.019838491,0.021200677
0.371765847,0.001569377,0.001313155,0.000948948,0.000905573,0.002409148,0.002668236,0.001827755,0.002159655,0.019818679,0.018749734
0.315622817,0.001327477,0.00128685,0.000670944,0.000704469,0.001930629,0.00209184,0.001616896,0.001398509,0.015457949,0.013864403
0.278037529,0.000951455,0.000741334,0.000612176,0.000627549,0.001497061,0.001420919,0.001511245,0.001315248,0.013937287,0.012884584
0.311653329,0.001085057,0.000866169,0.000851167,0.000895199,0.001886886,0.001834022,0.0024146,0.002187211,0.016834009,0.013948721
0.324999705,0.001558317,0.001423559,0.000905782,0.000946047,0.002131541,0.002468547,0.001831161,0.001612184,0.016463605,0.01655008
0.302239472,0.001410957,0.001366281,0.000933358,0.000975194,0.002144258,0.002507896,0.001542517,0.001836121,0.015426705,0.016837497
0.344988719,0.001333199,0.001164124,0.000784189,0.000844665,0.002455847,0.002653608,0.002226504,0.002130792,0.016895855,0.016233961
0.367047802,0.001593705,0.001411997,0.000965712,0.001030402,0.002230641,0.002649512,0.001638757,0.001525837,0.015786279,0.016801897
0.320718949,0.001649353,0.001289245,0.00092126,0.00090935,0.002059047,0.001839474,0.001653513,0.001425551,0.013291543,0.015272044
0.342045408,0.001444473,0.001286352,0.00085156,0.00088867,0.002813462,0.002740403,0.001953855,0.002223894,0.01754879,0.019005293
0.296668122,0.001201191,0.001143337,0.000885572,0.00100759,0.002001011,0.002026236,0.001325547,0.0015091,0.01454311,0.015392767
0.279335164,0.001191878,0.000895045,0.000759868,0.000667984,0.002155798,0.001963606,0.002253482,0.002019842,0.01203639,0.012446972
0.333084742,0.001434276,0.001373867,0.000835671,0.000966872,0.002468816,0.002730204,0.001733795,0.001635143,0.018498858,0.016920289
0.353441865,0.001568315,0.001333766,0.000779456,0.000902829,0.002692075,0.002853191,0.002053172,0.003020936,0.018816957,0.019842627
0.325100065,0.001507438,0.00133849,0.000749147,0.000841463,0.002194271,0.002169951,0.001848949,0.002333716,0.015317877,0.016096723
0.317977992,0.001192563,0.001116684,0.000726079,0.000835811,0.001713929,0.001943204,0.002077067,0.0019334,0.016170646,0.016808298
0.348164998,0.001298332,0.001065271,0.000818782,0.000717587,0.002299293,0.002081596,0.002069347,0.001766501,0.014255644,0.014684604
0.34776309,0.00164698,0.0016048,0.000874725,0.001058373,0.002359511,0.002303461,0.002299276,0.002081229,0.016468275,0.017384592
0.245417499,0.000862529,0.000599343,0.00060056,0.000560805,0.001886398,0.001645615,0.001253866,0.001068509,0.013102954,0.014775449
0.333872032,0.001537696,0.001475662,0.000913928,0.001026054,0.00210831,0.002455008,0.00210638,0.002505379,0.013204153,0.016383643
0.310640625,0.001014871,0.00085826,0.000630108,0.000622948,0.001720372,0.00159906,0.001670369,0.001259386,0.01854878,0.017676521
0.33750207,0.001087845,0.001195192,0.00065339,0.000884018,0.001998131,0.002666946,0.001534747,0.002420725,0.0181689,0.017963402
0.289236893,0.001167515,0.000962465,0.000667458,0.00076072,0.001633702,0.001885531,0.00220802,0.002029939,0.013179977,0.016859068
0.376294086,0.001887803,0.001542122,0.000951859,0.001091785,0.002808302,0.002969346,0.002574926,0.001963044,0.020162163,0.018568241
0.304044597,0.001010073,0.000789262,0.000628798,0.000696573,0.002046539,0.002022043,0.002096079,0.00188452,0.018121553,0.016175888
0.357475255,0.00141183,0.001400072,0.000863858,0.000959922,0.002458942,0.002751525,0.003062989,0.003095631,0.016383694,0.017532626
0.32883038,0.001432425,0.001385013,0.000909566,0.001032557,0.002697616,0.00245031,0.002045331,0.00218305,0.017498244,0.017980253
0.310324177,0.001405085,0.001107585,0.00078767,0.000881657,0.001753156,0.00187586,0.002018165,0.00180722,0.015804026,0.016484334
0.344233227,0.001382336,0.001425669,0.000732239,0.00092723,0.00236992,0.002582124,0.002501916,0.002300221,0.016563973,0.015955508
0.317939157,0.001748942,0.00149446,0.000898462,0.000913207,0.001928537,0.001923713,0.00226275,0.002371042,0.01523314,0.015295143
0.319420169,0.001301202,0.001058995,0.000716183,0.000613911,0.002022615,0.001577281,0.001975876,0.001923915,0.018162387,0.016940438
0.301809039,0.001340089,0.00121422,0.000715368,0.000786044,0.001745076,0.001801952,0.0016793,0.001497948,0.013649771,0.016267003
0.345170019,0.00112437,0.001152299,0.000765398,0.000903402,0.002152072,0.002130361,0.001721765,0.00190374,0.017693787,0.017208686
0.318748437,0.001539488,0.001347304,0.00076215,0.000904799,0.002373934,0.002214485,0.002215382,0.002087018,0.016239429,0.017672196
0.25799448,0.001260925,0.00107772,0.000799596,0.000907368,0.001843038,0.001705294,0.001786526,0.001530392,0.014805001,0.013980332
0.341392592,0.00124113,0.001191539,0.000701912,0.000947406,0.002183875,0.00238617,0.001845723,0.001923927,0.017400869,0.01832904
0.311843954,0.001045424,0.001068367,0.000637912,0.000716474,0.001704369,0.001840068,0.001908866,0.001737391,0.015893833,0.015893642
0.347284661,0.001308168,0.001233275,0.000951933,0.001007433,0.00203365,0.001920905,0.001809391,0.001764859,0.015435367,0.01580584
0.336133491,0.001291371,0.001299153,0.000833064,0.000945113,0.002839521,0.00255458,0.001950852,0.001747213,0.017205681,0.016312038
0.291289746,0.0012693,0.00113228,0.000693502,0.000780101,0.001561003,0.001968516,0.00176104,0.001840846,0.012046379,0.014029574
0.3226901,0.001238272,0.001263225,0.000622075,0.000907463,0.001892101,0.002176534,0.001154663,0.001781337,0.016645389,0.016652584
0.352351997,0.001550875,0.001369647,0.000858779,0.000935926,0.002102832,0.00219333,0.001652159,0.001679426,0.018481594,0.017272123
0.394804259,0.001670869,0.001409981,0.000984183,0.001121697,0.002641296,0.002761373,0.002295492,0.002322319,0.018291456,0.019003636
0.361887009,0.001452134,0.001480522,0.000870691,0.000876489,0.002297068,0.002489048,0.002268833,0.00245551,0.01642571,0.015461896
0.336140027,0.001457537,0.001506661,0.000791271,0.000968734,0.00241159,0.002402396,0.002422454,0.002152507,0.016077337,0.018266619
